,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
7215,7215,2,Coffee,3,Domestic Short Hair,,1,Brown,Golden,White,1,1,2,1,2,1,1,0,Perak,4166700ae0b7b9c7a25154af03a0b663,0,I rescued it from the roof near my dad's house. And currently fostering it. He's a shy kitten and very healthy. Please give him a second home.,a31508650,2.0,2
5370,5370,2,Babies,4,Balinese,Burmese,2,Brown,Gray,White,1,1,2,2,2,1,3,0,Selangor,e7b489f2d8257dd417e72e25a0335446,0,"My cat just gave birth to 3 babies, anyone interested please feel free to adopt.",d56553e2d,2.0,4
9601,9601,1,Water Puppies (Five),1,Mixed Breed,,3,Black,Brown,White,2,2,2,2,2,1,5,0,Selangor,db784cbcf321e1d8856b312638b94113,0,"the current owner water hoses them THREE times a day. to prevent them from getting flu and shivering, we want to get them adopted to better homes. they are really cute and they have a lot of fur (fluffy). Lester Jenny will you adopt them? ================================================== Adopters are required to vaccinate and neuter them. We also kindly ask adopters to provide us updates with pictures after adopting them. ==================================================",f3082fa97,14.0,1
12111,12111,1,BiBi,1,Mixed Breed,,1,Brown,,,1,1,2,2,2,1,1,0,Kuala Lumpur,c21964293515648bb8377032ad232f91,0,"I rescued this puppy from the drain near my house and I cannot foster him. Need to find a home for him Please call- Location: Sentul, Kuala Lumpur",aca9ddee7,3.0,3
5343,5343,1,BT6,2,Mixed Breed,Mixed Breed,1,Brown,White,,2,2,2,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,fce9a96ce,2.0,4
8355,8355,1,Daisy,2,Mixed Breed,,2,Black,Brown,,2,1,2,1,2,1,1,50,Selangor,89e38f1dc3b54154d9f976e67012ecc6,0,"INTRODUCING Daisy! Name: Daisy Gender: Female Age estimate : 1-2 mths History: My mom's friend have picked this pup up which is all alone at the cemetery. Only her with no sight of other dogs. Almost got run down by a car. So to avoid this pup from being run down by cars, she took back this pup. Cleanliness: Removed all ticks plus frontlined. Breed: Mix Breed Color : Full brown with cute black muzzle. Personality : Active, curious, love to play, tough and stubborn yet respond quickly. Adoption fees : Rm 50 Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love her unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may email me to ask about it. I would try to assist you. You can make appointment to view the puppy too.",9786bb3f7,4.0,2
330,330,1,Marie Girl,3,Mixed Breed,Mixed Breed,2,Brown,,,2,1,1,1,1,1,1,200,Selangor,4d2400be2e2e78265f5c84345b7a3415,0,Smart & playful & loyal companion friend :),eb6c692dc,6.0,4
811,811,1,Millie,2,Mixed Breed,,2,Brown,White,,2,1,2,2,2,1,1,0,Selangor,88a21c30883ab70a93e09035e0a9a754,0,"Millie is a sweet little girl that deserves all our love. She is playful, happy and certainly a great companion to elderly and young kids. Here is our adoption requirement : a) Millie must be spayed when she reached her maturity b) Adopter must be an animal lover and preferably have experience in handling dog. c) No long hour of caging or tied on leash. d) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) e) Walk her regularly with plenty of exercise f) Provide progress update and add us on facebook g) This is a non-transferrable case. If you wish to surrender Millie, please seek our permission as the dog's well-being is our utmost priority Please feel free to contact me for more details.",a58d8080b,1.0,3
13314,13314,1,Sierra,3,Black Labrador Retriever,Mixed Breed,2,Black,,,2,1,3,3,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt. Pls contact Rachel,4512e1ea8,2.0,2
4461,4461,1,Gracie,12,Mixed Breed,,2,Black,Golden,White,2,2,1,1,1,1,1,100,Pulau Pinang,fd970cc91d06d82eebf046340137b272,0,"Good companion dog. Not suitable for watch/guard dog. Very friendly and does not bark much. Preferably landed house. Adopters must follow up with the vaccination and keep her indoors/fenced. call/WhatsApp: Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",df6205194,5.0,3
14960,14960,2,Comot,1,Tortoiseshell,,2,Black,Brown,White,1,2,2,2,2,1,1,0,Selangor,66044942690776d858708bfc7c166078,1,"stray kitten together with 4 other siblings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",91bcb5a0a,2.0,2
10126,10126,1,Mac & Sparky,36,Mixed Breed,Mixed Breed,1,Brown,White,,2,1,3,3,3,1,2,0,Selangor,860feb8d9c1cc516c79171123967b8fc,0,Mac is brown and Sparky is white with some brown spot.,9702a20bb,1.0,4
490,490,2,Tommy,9,Domestic Long Hair,,1,Black,White,,2,3,2,1,2,2,1,0,Kuala Lumpur,2ed5e6622e8d49859f21f05895acbb02,0,"RESCUED CAT Name: Tommy He is a rescued cat. He was hit by a car and was left by the roadside. His back legs got injured and according to the vet, one of his lungs collapsed. But he is a strong cat and is very determined to keep living. He fought, and now he is 70% healed. He can walk steadily, but can only run a little as he will have trouble breathing when he got too active in activities. However, he would independently get his rest and stabilize his breathing. He is very socialable and he should not have problem with his new home and environment. He can adapt well. Disposals: Pine wood/ Cat litter trained (but not toilet trained) Diet: Royal Canin Kittens and Equilibrio Kittens We are looking for a new family for him that is able to take care of him. He is not yet % healthy, but he surely would not cause troublesome to u as he is a very independent cat. He can walk to his litter box, he can eat and drink by his own, he can groom himself, he can't climb the gate/grill so you need not worry about him escaping. But he is able to climb up the sofa and bed now to sleep or hang out with you!!!! 😊 No Delivery LOCATION : Taman Desa, OFF Jalan Klang Lama LANDMARKS : Taman Desa Medical Centre (0.3km away) Desa Waterpark (0.5km away) MidValley Megamall (5km away) Only for Serious Adopters ☺️ IF UR INTERESTED: Kindly contact me at; + -Farah ***Whatsapp is more preferable Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat(s) as our cats are stray and rescued ones. *****We highly suggest the adopters to VACCINATE the cat(s). Thank you! 😀😃😄",6b3614a92,2.0,4
7834,7834,1,Coffee,4,Mixed Breed,,1,Brown,Gray,,3,1,1,1,2,1,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,0,"Coffee is a big breed handsome boy who needs a kind and loving home. He was rescued in Cheras and came to us very friendly obviously telling us to find him a home. If you are looking for a loving dog, he is the one for you. Please call us immediatley at to adopt.",f06da7096,3.0,2
5117,5117,1,,1,Mixed Breed,,2,Black,Brown,Cream,2,2,2,2,2,1,1,0,Kuala Lumpur,51e1be357201ac5c9ee758096546f846,0,please give this little girl a home. she definitely bring u lots of laughters with her attitude. active girl that love explore and play all time!,ae14a91dc,14.0,2
6612,6612,1,Brownie,1,Australian Kelpie,Mixed Breed,1,Black,White,,2,1,2,2,2,1,1,0,Pahang,d2a7c2889579271a07100d5668f5cf8f,0,I rescued his mother when she got pregnant and looking for sweet home for puppies. His little bit brownish black color reminds me Brownie cake. Her hair is short but very soft and nice to touch. White color chest.Both hind legs also got tiny white area like wearing shoes.,9ea482068,4.0,3
14502,14502,2,Spotty,3,Domestic Short Hair,,2,Brown,,,1,1,2,1,2,1,1,0,Kuala Lumpur,ac8d7cbaf2e99bac28670ad9d38395d5,0,"Name Spotty....DOB 1 Sep . She is a bit skinny compare to other siblings but healthy. Her diet is Addiction Salmon Blue (all stages. Looking for someone who really love, care & adore cats to adopt her.",f10643d7e,2.0,2
9162,9162,1,Venus,5,Terrier,Mixed Breed,2,Golden,,,2,1,1,1,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Venus is a very adorable terrier cross. She is kind of small but very active and alert, and a good watchdog. Currently sleeps indoor and toilet trained on grass. Must have time to exercise her or have a big yard for her to run in. Would like her to be indoor at night. No caging up. Please call if you can give her a good home. Adopted by Kristin.",9e2af0f7a,2.0,3
4835,4835,1,Puppy,3,Mixed Breed,,2,Brown,,,1,1,3,1,3,1,1,0,Selangor,b50bcfb76e8333bf86fbcd0f445926bd,0,"I found it in the drain and i guess it is just 2 months old. When i took it back, it was sick so i brought it to the veterinarian and now it recovered. It is very active and cute. Actually i'm not sure with the breed type.",a6239b2f3,1.0,2
3870,3870,1,Muaji,10,Mixed Breed,,2,Brown,,,2,1,1,1,1,1,1,0,Selangor,3e8a157560e5bd449c3ac9ff56d25927,0,"Muaji was adopted from the SPCA half a-year ago. I have sent her for vaccination and spaying and she is a healthy dog. Besides, Muaji is a sweet, active and friendly dog. she likes to interact with human. She is adorable and easy to care for (low-maintenance). However, due to personal reasons I am not able to keep her anymore and I am looking for a new owner for her. I will be giving away all of her belongings FOC to the new owner; this including Vit C, fish oil, foods,containers & etc. If you are interested, please call me for viewing and adoption. Location is PUJ 7 of Taman Puncak Jali, Bukit Jalil.",933da53ee,5.0,3
14716,14716,1,Dob,5,Mixed Breed,,1,Brown,Cream,,2,2,1,1,2,1,1,0,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Dob is a playful and active boy. He loves to run, so he's appropriate for someon who has garden and enough room for him to run around. Looking for adopter commited to neutering him upon adoption. Spaying can be done at SPECIAL RATE of RM only (Normal spaying fee RM or more) at my vet in Taipan, Subang. Address of clinic is Kinik Veterinar Mayo, 11A, USJ 10/1G, Subang Jaya and name of doctor is Dr. Khor. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you.",422059173,8.0,2
7341,7341,2,Elita,36,Persian,,2,Black,Brown,Golden,2,2,1,1,1,1,1,0,Kuala Lumpur,45a3bd0da8da7ca51449f1c4067bff34,1,We found Elita in the park nearby and rescued her 3 months ago and advertised her as missing pet but nobody claimed her. We are too afraid to send her to SPCA because they might put her to sleep right away. Elita is a very cute and friendly cat who needs an outdoor setting as she doesn't seem to like to use the kitty litter. We hope to find her good parents.,ecc77653a,2.0,1
3573,3573,2,,2,Domestic Short Hair,,2,Black,Brown,White,1,1,2,2,2,1,1,1,Pulau Pinang,7377381cd09a1fee3d00085eae27b590,0,This kitten was found at outside KFC Bayan Baru this morning. She's skinny. Hope someone can take good care of her,e65daf4dd,1.0,4
5500,5500,1,Foxy,72,Doberman Pinscher,,2,Black,Brown,,3,1,1,1,1,1,1,0,Selangor,d480029d08201b650abcef86ff3b5344,0,"Dog’s character : Very sweet dog who doesn’t bite cos of show dog lineage thus although she may look formidable due to being a dobermann, she cannot be a guard dog; Foxy will be a good companion for walks, runs, chitchats… Background Reason I gave her away in : I went to work in Swinburne, Kuching, when my husband had to set up a business base there; quarantine wld be 6 mths to get a dog from West to East M’sia! Also, I know I won’t be more than 3 or 4 yrs in Kuching. Reason the Subang owner wants to return her to me now: She has just given birth to her 2nd child & can’t cope with 2 dogs (one a fierce miniature dobermann & the other is Foxy) Reason I can’t take her back: I’m living in a condo apt now",cfd4c95d9,2.0,2
254,254,2,Cham,8,Tabby,,1,Golden,,,2,1,1,1,1,1,1,0,Selangor,d8af7afece71334473575c9f70daf00d,0,"My cat's offspring Cham is lively and loves playing. although already 8 months, he's a mummy's boy!",c2346525a,2.0,2
14537,14537,2,"Maru, Abu Dan Baik",4,Domestic Short Hair,,2,Black,Yellow,White,1,1,2,2,2,1,1,0,Selangor,32856657cf2e52ef734ef4e93f460033,0,Saya jumpe mereka ini tepi jalan berhampiran rumah saya. Ade 5 adik-beradik semuanya. Saya tidak mempunyai tempat yg selesa utk mereka.. Pada waktu ini mereka tinggal dibelakang rumah saya.. jika anda dapat membantu sila hubungi saya.,85ef0faa4,5.0,4
14627,14627,2,Tot Tot,24,Bobtail,,2,Black,Brown,White,2,2,3,3,3,1,1,0,Kuala Lumpur,68a086274b2d767bc1e0b59006115c47,0,Love foods,4445fb72d,3.0,2
11084,11084,2,Minnie (Back For Adoption),10,Domestic Short Hair,Tortoiseshell,2,Black,Yellow,White,2,1,1,1,1,1,1,0,Selangor,e62135526c27156b8479420aad166317,0,"Introducing Minnie: ♦Female, 10 months old, beautiful torbie girl with striking tri-colour markings. ♦Has a very kitten like behavior. She will sometimes 'bite' gently onto any shirt/clothes you're wearing and try to 'nurse', while purring and massaging you with both her paws. ♦Does not like other cats but LOVES people. Very energetic and playful. ♦Already vaccinated, dewormed and spayed. Note: Minnie was returned back to me (along with Rascal) by her previous owner. This girl is very loving and has so much potential, it really is sad to see her missing her old home and all the attention she used to have. Please drop me an email or call if interested. Details about your past experience with cats will be much appreciated. Thank you!",d4af5cffc,2.0,3
446,446,2,Simba,12,Tabby,,1,Golden,Cream,White,2,1,2,1,1,1,1,100,Kuala Lumpur,c103ac0ef6c95efad01fa56fbbced762,1,"Simba is a 1 year old friendly male tabby. He is very affectionate, obedient and docile. (He dosen't bite despite being subjected to his first bath after I took him home!) Simba loves to be petted and wouldn't hesitate coming up to you for some attention. Simba was a stray cat that approached me in a parking lot. I noticed he was sneezing and coughing and brought him to the vet where he was diagnosed with a common cold. Simba is currently on medication and is scheduled for his vaccination and to be neutered soon. He is the most adorable and trusting cat I have ever came across and I wouldn't have hesitated to have adopt him myself, but sadly is unable to due to financial and time constraints. Simba is looking for a forever home and strongly prefers to be kept indoors all the time. He also hopes his new parents would follow up on his subsequent vaccinations, not to mention give him lots of love. Simba is litter-trained and eats both dry and wet food. Pet carrier, litter box, water bowl and scratching board included. Do contact me on whatsapp if you're interested!",c96f9d3a8,10.0,2
11007,11007,2,Snow,12,Domestic Medium Hair,,2,White,,,2,2,2,3,3,1,1,0,Melaka,7d6435989d7f2adf802e3ee53709b12c,0,cute call:,196b39897,1.0,4
8614,8614,2,Smokey,2,Domestic Short Hair,,1,Gray,White,,2,1,1,1,2,1,1,0,Johor,31de822d0adce3e2dad7dcedfbee2ba8,0,"Smokey was rescued from the streets along with his mom, but unfortunately the mummy cat ran away, most probably due to stress of relocation and presence of dogs around. We hope to find a good home for Smokey who is about three months old. He is very good at climbing everything. He is very attached to humans and love to cuddle. He also gets along with dogs and rabbits. Please contact me if interested to adopt him..",1069c72a9,7.0,3
13978,13978,2,Tinkie,2,Domestic Short Hair,,1,Golden,Cream,,2,1,2,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very mischievous kitten, playful healthy and cute",54b687d7c,10.0,2
9366,9366,2,Max And Bobby,3,Domestic Medium Hair,,3,Black,Brown,White,1,2,2,2,2,1,2,0,Kuala Lumpur,1004c35eccb48a99a16726b45f0d7baa,0,"dua2 ni adik beradik..comel,sihat and cergas..manja sgt..mkn friskies kitten..reason for adoption nak pindah oversea!",fecec878e,2.0,4
11607,11607,1,Tweety,2,Mixed Breed,,2,Black,Brown,,2,2,1,1,2,1,1,50,Selangor,55bc38b122aea92ac3cd50b51eb2e1d6,0,Blackie is a stray pup looking for a good and loving home.,a16f85c6f,3.0,3
14158,14158,1,Hei Hei(CROSS BRED DOG)-10/8,4,Mixed Breed,,1,Black,,,3,2,1,1,1,1,1,0,Selangor,cc0ed542a5aa6bcdb47b2151465e280d,0,CROSS BRED DOG for adoption Free. My son get his puppy from his friend and we unable to take care of him.,bd763ab11,2.0,1
7036,7036,1,Rudy,12,Setter,Labrador Retriever,1,Brown,White,,2,2,1,1,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Roddy was found at shops in Ara Damansara. We can't find his owner, hence he is up for adoption. He is very good natured and gentle, loves people and great as a single dog. He is easy to manage and good with kids. Big boned and soft fur. Weighs 22 kgs. Adopter has to pay for medical cost. No tying up or caging. Please give this lovely boy a home. Adopted by Christine Lee 16 Feb .",6d18707ee,10.0,3
3604,3604,1,Girl,24,Mixed Breed,,2,Black,,,1,1,1,1,1,2,1,0,Selangor,b84b14cec22b99ce477dd4adc4e392a8,0,Rescued from Kesas Highway last year. recovered and able to run as normal now. active and like to be pamper. Adorable but sometime act naughty. like playground but a bit nervous if bring out crowded place.,17cbebba6,4.0,4
8228,8228,2,Handsome Orange Cat,12,Domestic Long Hair,Domestic Medium Hair,1,Golden,White,,3,3,3,3,3,2,1,0,Selangor,dfe4060eb622af15ee731ac38631868d,0,"He is a stray cat in my taman, look healthy but constantly fight with other cats and got some wounds. He is very friendly to people. I would want to keep him but the alpha male cat in my home disagree~~ If anyone out there willing to give this sweet cat a forever home, please email me at . Location: Butterworth",0b459b60b,5.0,2
11765,11765,1,Sage,4,Jack Russell Terrier,Terrier,2,Brown,White,,1,1,3,3,3,1,1,0,Pulau Pinang,cccb18b8f8b81862f9a1ebc65d651d22,0,Sage was rescued by a kind man. Some of her brothers and sisters were eaten!! Please adopt her.She's very playful and needs lots of love and a home so she's not tied up. Now is the time of her life when she should be running and playing and not in a homeless shelter...,0090eb457,4.0,4
704,704,2,Lily,1,Tabby,,2,Black,Brown,Golden,2,1,2,1,2,1,1,0,Selangor,58daf3e7ad33d15f8d5a24c209c290f4,0,"found this little girl at Kajang town, almost hit by a car. her brother passed away. Tinggal dia seorang yg masih survive. To kind heart out there, please give her home...",7a25c5a12,7.0,1
8930,8930,1,Browny,1,Mixed Breed,,2,Brown,,,2,2,2,2,2,1,1,0,Negeri Sembilan,63c4190240af93e96d9dfc6434173913,0,number : ( Irene ) ( Mdm Ten ),2bec9dd86,3.0,1
6371,6371,2,Jojo,4,Tabby,,2,Black,Brown,White,1,2,2,2,2,1,1,0,Selangor,85a277e719a290dd47a65eef158758a6,0,rescued kitten for adoption asap☺ fostering for awhile and would like to give for an adoption. very loving and will get quickly attach. Female..3 to 4 months. will be very thankful for those who are able to adopt her. thank you☺!,4732c7563,4.0,4
5109,5109,1,FRIDAY,7,Terrier,Doberman Pinscher,1,Brown,White,,2,1,1,1,1,1,1,0,Selangor,9cf09abb0f942be59c4b134c4d245583,0,"Vaccination (9 in 1),dewormer was given. He was castrated (neutered).",a45142177,3.0,3
13770,13770,1,Brown Pups,2,Mixed Breed,,2,Brown,,,2,1,3,3,3,1,3,0,Kuala Lumpur,16a8980e8cf44309ab10d27880eda462,0,i saw 3 pups at puchong bt14 i hope some one can adopt the pups all is female there sleep at the shop lot outside .,e27fa93d3,0.0,4
14927,14927,1,Panda,2,Mixed Breed,,1,Black,Brown,White,2,1,2,2,2,1,1,0,Selangor,60b93608c6e26ea936ba3e638ebd03d7,0,Panda is a male puppy of 2 months . He was found with another two siblings and his mother in an open car park . He is very friendly and adorable . He truly deserves a better home compare to living under the car everyday with no protection at all and unstable diet .,4909dc5af,2.0,4
1623,1623,1,Lovely Puppies,1,Mixed Breed,,3,Brown,White,,2,2,3,3,2,1,6,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppies looking for a forever homes. Commitment to spay the female is compulsory. If u are interested to adopt pls contact Rachel.,cfd819dd9,4.0,3
12122,12122,2,Cici,4,Bengal,Domestic Short Hair,2,Black,Brown,,1,2,2,2,2,1,3,0,Perak,b4feb7f431159fb8fab03029a21bc1d8,0,Kucing sangat manja dan aktif.ibu die maincoon +domestic short hair.makanan tak cerewet. Pada sesiapa pets lover dialu alukan thanks,07a3f2bd1,3.0,3
4431,4431,2,Whity And Fatty,4,Domestic Medium Hair,,2,Golden,White,,2,2,2,1,2,1,2,0,Kuala Lumpur,a49b270c2483d5656f2f85cab248e2a3,0,These are two lovely baby-cats. One is whity and another one is fatty. They are very playful and super cute kitties. We happily adopted them 2 month ago but recently I started having asthma problems so to our great disappointment we cannot have them any more. We are looking for cat lovers who can adopt these two cutties so they can live they happy cat lives:) They are in love with each other and we would love to give them away together.,f35a5dd35,9.0,3
6489,6489,2,,4,Domestic Short Hair,,3,Golden,Gray,,3,1,2,2,2,1,3,0,Selangor,a2b09d70d9717bd9fc1a475e4dcca1b1,0,Playful and active kittens for adoption. Found one of the kitten at burger stall near my house. Rest of the kitten showed up in front of my house on the next day. We can't keep the kittens as we stay in small apartment. Please SMS and PM me if interested,e89b91d44,2.0,1
6231,6231,2,Wailen And Feral,5,Domestic Short Hair,Domestic Short Hair,1,Black,Brown,Cream,1,1,2,2,2,1,2,50,Kuala Lumpur,5a2bfd6cf71047bca380589cacb7ae31,0,"Feral and Wailen are brothers, that were found from the isolation of the kitchen ceiling. It all began when a mother bred them on our kitchen ceiling. We didn't give much concern until they both fell from the ceiling, onto a built-in kitchen cabinet. We tamed them and fostered them for about 5 months. They are a couple of healthy and playful furry creatures. They would love some special treats from time to time.",0b4ac75e9,4.0,4
1620,1620,2,Bubu,3,Domestic Short Hair,,2,Black,,,2,1,2,1,2,1,1,0,Selangor,0cd04d1c3c6a521db1517475575b0535,0,Bubu is a very playful and adventurous cats. She was few weeks old when we rescued her and her siblings from the rooftop.,881d46cc0,3.0,2
9635,9635,1,Milo,1,Australian Kelpie,Mixed Breed,1,Brown,,,2,1,2,2,2,1,1,0,Pahang,d2a7c2889579271a07100d5668f5cf8f,0,Rescued his mother few without noticing her pregnancy. He is very healthy and very cute boy.,704737525,2.0,1
8548,8548,2,C-ly,3,Siamese,Tabby,2,Brown,Cream,,2,1,1,1,2,1,1,60,Selangor,a70b02201c3b688f664fec4507aabe8c,0,"Friendly, playful * must always keep indoor * spaying deposit RM, will refund full after get spaying when he at right age",dcf17ac48,2.0,4
14974,14974,1,Ang Ang,2,Mixed Breed,,1,Black,Brown,White,2,1,3,3,2,1,1,0,Selangor,d354f29091eed622077faaa0915b1c41,0,It is my home away dogs born. Dog mother to take care of them well. Puppy looks very healthy and cute. I hope that you will give them a home.,c4bc89962,6.0,2
5379,5379,1,Black Pups,1,Mixed Breed,,3,Black,,,2,1,2,1,2,1,6,0,Selangor,fa7cd6caa034d4332fc75d70807e83a3,0,Found on roadside factory area.Puppies looked frail without food and was taken into our home to give temporary shelter and food while awaiting for someone to kindly adopt.We are unable to look after them for too long as already have other dogs in our care.,f6e56c908,3.0,4
4769,4769,2,5 Kittens,3,Domestic Short Hair,,3,Black,Brown,White,1,1,2,2,1,1,5,0,Kuala Lumpur,23f452a91dfcb9ed0611fdc744099e69,0,5 ekor kittens trpksa lpskn sbb stay flat ramai2 ada yg alegic,8b2d9c8f5,5.0,4
10765,10765,2,The Kittens,2,Domestic Short Hair,,3,Cream,Gray,,2,2,2,2,2,1,4,0,Selangor,f7d75c85d93cd810a1d787bd2fbbb718,1,Born on 11 Nov . Update..only two left..grey tabby(male) & grey+orange tabby(female)..others adopted,36fd9e13d,4.0,2
8613,8613,2,"Milly, Molly, Mandy",2,Domestic Short Hair,,2,Brown,Cream,,1,1,2,1,2,1,3,0,Kuala Lumpur,2c711fc92ce10361f5b624d5a9c1e139,0,"These three beautiful little girls need a loving home. They are very clean, very healthy and very playful. They are litter trained and good with other cats and our large dog. They are free to a good home but the new owner must agree to have them spayed. Please text or e-mail for more information.",10337747f,4.0,2
6152,6152,1,Charlie,6,Mixed Breed,Rottweiler,1,Brown,Golden,,2,2,1,1,1,1,1,0,Kuala Lumpur,d0c3c96c3dc3668f679cc1baae9167c9,0,"[Urgently look for serious adopters] His name call Charlie, is a mix breed of rockvellie, But his fur is golden brown colour. I'm finding serious adopter as I can't adopt him anymore because I need to move to apartment as soon as possible. So please, whoever can adopt him, pls call me, Cindy. Although he is only mix breed dog, but he looks very smart and handsome not like normal mix breed and he won't bite people. Hope you all will like to adopt him.",fe7bad7d4,3.0,3
8575,8575,1,Maddox,1,Mixed Breed,Terrier,1,Black,Cream,,2,1,2,1,2,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Maddox is among six siblings abandoned by their heartless owner in Seri Kembangan. He has a cream colored body and black muzzle. All are healthy and adorable, and need loving homes. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call me if interested.",a21f20530,2.0,2
1144,1144,1,"A,b,c",2,Mixed Breed,Mixed Breed,2,Black,Brown,White,2,1,2,2,2,1,3,0,Selangor,c1798e6e27c7bb224a35d284c654f8be,0,"This 3 were abandoned by the road side in kelana Jaya(An area with lots of traffic ,was concern thatthey might get run over by the vehicles in the area. I am not able to keep them long as we have lots of pets in our household and due to work , our time is limited. In need of someone to give them Tender loving care and attention. I will get these pups deworm tomorrow , they cannot be vaccinated as looking at the size, they could only be about 2 months old.Pls adopt one of these little ones. TQ .",4a67bf90d,5.0,4
10584,10584,2,Batman,6,Domestic Long Hair,Domestic Short Hair,2,Black,Yellow,White,2,2,3,1,2,1,1,30,Selangor,74dabecce4ddb0c4d08892255974496b,0,"Another naughty kid in the family. She'll climb the cage and hang herself upside down.. Like a batman! Update 14/9/09 Batman, another hyperactive kitty who suddenly became gentle, layed-back kitty. Loves to play at the garden and do bird watching.",a8c555240,4.0,3
6686,6686,2,Kristal,6,Domestic Short Hair,,2,Black,Brown,Cream,2,1,2,2,2,1,1,0,Selangor,af968d8026fb596f2127db96e3b5a63e,0,Very playful and lovable. Toilet trained. Sleeps in the house.,00f63c6fc,1.0,4
1760,1760,2,Cottons,6,Domestic Long Hair,Domestic Short Hair,1,Yellow,Cream,White,2,2,3,1,2,1,1,30,Selangor,74dabecce4ddb0c4d08892255974496b,0,Cottons is another hyperactive ones in the family. He's too hyperactive til I can't take his still picture. I even need to hold him to get a clearer image. OMG! very naughty..,f8213a645,2.0,1
2601,2601,2,Ms Ozel,6,Calico,,2,Brown,Yellow,Cream,2,1,1,1,2,1,1,0,Johor,c311c0c569245baa147d91fa4e351ae4,0,"This is lil miss Ozel..i cant remember why i gave her that name, however i remembered it was ""special""..to further explain her characteristics: O is for outlook, pleasing to all. Z is for zany, the funny side of you! E is for excellence, your passion, your drive. L is for love, everlasting. I would really hope she would find a new loving home..and with owners that will send her for neutering...pls give her a home.",0bd867d1b,1.0,2
10978,10978,1,Lotus - Golden Retriever Mixed,5,Golden Retriever,Mixed Breed,2,Cream,White,,2,2,1,1,2,1,1,0,Selangor,a042471e0f43f2cf707104a1a138a7df,0,She is playful & loves attention. She is extremely alert & obedient. She has nice soft cream color coat. A wonderful companion to have. All she needs is a loving home. no tying up / caging please. Adopters must be willing to vaccinate & spay her. everydoghasitsday09.blogspot.com,e1a2d9477,11.0,3
7647,7647,1,Shero,1,Mixed Breed,Mixed Breed,2,Brown,,,2,2,2,1,2,1,1,150,Selangor,852d24e6372668682f863f61d499d4cf,1,"This puppy was rescued from the streets as her mummy was to weak to feed her. As a result, she was in a weak condition. We sent her to the vet for treatment and now she is a sweet and strong healty girl looking for a new LOVING home. Remark: 1. Adoption fee RM is for spaying fee in the future. Please call John if interested to view the puppies or thanks",8cb067b2f,14.0,3
9777,9777,2,Snowy,8,Domestic Medium Hair,,1,White,,,2,2,2,1,2,1,1,0,Kuala Lumpur,c6955d1526b4181e1bacc125c88638fb,0,"Very cute white kitten, very playful, very active. Healthy (dewormed, don't has fleas etc). Accustomed to the tray. With cat included: 2 bowls, carrier, toys, tray.",4622342f4,5.0,3
7540,7540,1,Emma,8,Mixed Breed,Mixed Breed,2,Gray,,,2,1,1,1,1,1,1,0,Selangor,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。. WHATSAPP,74b73209e,4.0,3
4325,4325,2,Kimmy,5,Domestic Short Hair,,1,Golden,White,,1,1,2,2,2,1,1,0,Selangor,7522a956159af6466d785ac75e4f9f56,0,named is kimmy. took her from cousin;s house. very playfull. love to hug other cats.n like to be huged by other cats. like to play with other tail. if interested call nini ( ) kg dato' abu bakar baginda kajang selangor.,91a4c6b77,3.0,4
