,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
5340,5340,1,,24,Beagle,,2,Black,Brown,White,2,1,1,1,2,1,1,100,Selangor,b8792a937a6365d18517284cc78b75fc,0,Friend mother friend... got 1 Beagle female 2 years for Adoption !! Adoption fees is require Rm have to go there and take !! location is in Johor pontian !! pm me if keen to offer her a loving permanent home!!,f2708d814,0.0,0
9984,9984,2,Spunky,24,Siamese,,1,Brown,,,2,1,1,1,1,1,1,0,Selangor,f73f65472f74ff3fac06dde0d79551b8,0,Spunky was found at a hawker centre. He has beautiful light blue eyes and a dark brown coat.,64a0deeb0,4.0,3
531,531,1,Pixie,2,Mixed Breed,,2,Golden,,,2,1,3,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,very playful cute little puppy for adoption. Rescued from selayang. pls call for more info/viewing. or visit www.rescue2rehome.blogspot.com for more pets for adoption!,e5164d828,2.0,3
12158,12158,2,Kitten RA14,1,Domestic Short Hair,,1,Yellow,White,,2,1,2,2,2,1,1,0,Kuala Lumpur,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued on /. Male-11/2 mths+. He can eat dry food and wet food.Healthy and playful. prefer married couple but still allow for suitable adopter. open for Malaysia citizen only. Hope an animal lover can give him a sweet home.Adopt by Ms Amanda from Cheras on / at 2pm.,e9dbf1095,3.0,1
12613,12613,2,SILVER,2,Domestic Medium Hair,,1,Yellow,White,,3,2,2,1,3,1,1,40,Selangor,167119eeb94dec6c615c602952c527c8,0,SILVER lahir pada / di kedai runcit. Saya selamatkan dia dan yang lain sbb ada manusia yang asingkan dia dari ibunya. Biarkan mereka di dalam kotak dan diletak di bawah pokok. SILVER sgt playfull. Dia ni rajin mengusik yang lain. Rapat dengan GOLD. Sbb sama sama nakal. Adoption fee RM adalah untuk neuter si ibu yang saya panggil LENLOY. Selebihnya saya akan tanggung. Seperti vaksin dan penjagaan sebelum dan selepas neuter. Harap ada yang sudi untuk adopt si comel ni. Tiada istilah BOOKING. Hanya terbuka pada yang SERIUS sahaja. Berjanji akan neuterkan SILVER bila umur capai 5 bulan nnt. Sebarang maklumat lanjut hubungi melalui sms/call/whatsapp sahaja. Terima Kasih.,f08ee9831,3.0,2
13506,13506,1,Kenji,42,Schnauzer,,1,Gray,White,,2,2,1,1,1,1,1,0,Melaka,f7789e894ef5c742c14103c1e24d2f63,0,"Kenji is a salt and pepper colored Miniature Schnauzer. He is 3.5 years old and is a very active and adorable dog. He will be very happy barking away when he sees his owners coming home. Besides, he is also a very alert and good guard dog. He loves to eat and enjoys food. When everyone is busy with themselves, Kenji will always sit quietly or play with his own toys. Reason for finding a good and loving owner is because we are immigrating to another country. We are very sad to have to leave him so we really hope to find a good home and good owner who will love and treasure Kenji.",4ce29bb83,2.0,1
3933,3933,1,Kelly,3,Mixed Breed,,2,Brown,White,,2,1,2,2,2,2,1,100,Selangor,bc5556551a6bf835b93e98594047f062,0,"She's being knocked down by a motorcycle and being rescued by us on 25 Dec .As a result, she's having a bit jaw dislocation and eat soft food currently. Vet has told us to feed her soft food for 1-2 mths. Although she's a strayed dog, but she seems like enjoy taking bath and stay with us indoor.",998de7b77,3.0,4
10641,10641,1,Chocolate,12,Mixed Breed,,2,Black,Brown,White,2,2,1,1,1,1,1,0,Selangor,4895ac7c5f0148d43f3cf517c7b480b8,0,"PLS HELP!! She is a playful, brave and adorable dog who found in an abandon house with 9 puppies. Now, her babies are adopted and she is neutered and dewormed. All the medical check is done. She is waiting for someone who can take her home. She is a good guard dog too. Pls help her. Any details, pls call Wendy, Thanks",ab4ab38d7,5.0,4
8304,8304,1,Cute Dog,120,Mixed Breed,Mixed Breed,2,Brown,,,1,1,3,3,3,1,1,0,Kuala Lumpur,96a58253acc0b6bbad6c312dc1bc3063,0,"My friend mother pet, his mother feel sick and not convenience to take care the dog, so now looking for somebody to adopt. Thanks",640a267a9,3.0,4
848,848,2,Jerry,14,Domestic Short Hair,,1,Black,White,,3,1,2,2,2,1,1,0,Kuala Lumpur,b5343e03129ca5c24022e8d3269c30af,0,black jerry for adoption for those a interested to keep,edf6a5240,2.0,4
1581,1581,2,Kenzo,17,Domestic Medium Hair,Maine Coon,1,White,,,2,2,1,1,2,2,1,50,Johor,edf2b988e926edfafa56975a78dbf004,0,"I've adopted him when he was 4 months old from a stranger. Raised him at my rent apartment during my study year. Now I'm done with my studies and currently staying at my parents home. However my little brother is allergic to cat fur. My parents didn't allowed me to keep Kenzo due to my little brother condition. Hence I'm looking for a good & kind-hearted soul that willing to adopt my baby. He deserve a better home. Upon adoption, I will give the adopter the litterbox, water & food bowl, remaining cat litter & kibbles, as well as carrier. Kenzo, 1 years ++ male, dewormed, indoor cat, vaccinated at gov vet (will provide the vaccination certificate upon adoption), not yet castrated. He dislikes to be trapped in cage/carrier or else he will meow, whine or growl incessantly. He also terrified of riding in the car, he seems to be fear & not enjoy the experience. Kenzo is loving, funny and super friendly boy. He is a clingy & spoilt cat with adorable attitude. Active and playful but will collapse after 5-10mins of playing, maybe because he is kinda fat. He has a weird habit of grinding his teeth which is cuteeeee that might fix your mood swing. Litter trained. His light blue eyes are very captivating and could melt your heart instantly. Adopters must agree to keep him indoors or in a secure yard & not to put him in cage unless it's for quarantine/ transportation. Adoption fee RM50 is to make sure new owner is serious to take care of him. Looking for cat lover that can give he a forever home where he deserves more love, care and attention. Location : Horizon Hills, Johor Bahru. Please don't hesitate to message me regarding Kenzo adoption. Thank you. Whatsapp/SMS only, strictly NO CALLS",a1c1dbf8a,3.0,1
6697,6697,1,Yoyo,3,Dalmatian,Mixed Breed,1,Black,White,,2,1,1,1,3,1,1,0,Selangor,1e70403d0961feef7741b2ebec5395ae,0,more info text me .,200a0df49,3.0,1
3038,3038,1,Cheque,84,Mixed Breed,Schnauzer,1,Gray,White,,2,2,1,1,1,1,1,100,Selangor,595cad09f29113fae0158d55414e23e1,0,"We took Cheque(2 months old puppy)back from one of the petshop in Puchong back in , have been staying with us since till now. He is friendly especially to kids, obedient and smart.",944a5fec2,1.0,2
14469,14469,1,Harry,18,Poodle,Poodle,1,Brown,,,2,3,3,3,1,1,1,0,Kuala Lumpur,8502e8dc1da1d6df645ddffe188a51b7,0,Abandoned Dog which was rescued by my sister. See the transformation from 1st Dec when he was rescued. Its a poodle and we have had it neutered. . Currently looking for a HOME for this lovely beautiful doggie whom we have named HARRY. Harry is rather active as the vet and groomer says he looks like he is less that 2 yrs old. Initially Harry was rather fierce. This could be due to self survival as he must have been abandoned to some months. He currently has become more gentle but needs lots of training and a home with ground for him to play or run around. We hope that he will be adopted by an animal lover who will be able to train him.,6a9f15d94,4.0,1
1747,1747,2,The Longkang(s),6,Dilute Calico,Domestic Short Hair,3,Brown,Golden,White,2,1,2,2,3,1,4,14,Selangor,9420a2531ef2b33402794240fa81dfc8,0,They are tame and friendly. I've been feeding them at the back alley. They just love to stay at the drain (Longkag) Just give them some time to train their potty train. By trying several times they will get use to it. All of them are siblings and always been been together. Please do give them Love of living for them to be in a better life.,d8d840693,5.0,4
12979,12979,1,Cactus,3,Mixed Breed,,2,Black,,,2,1,2,1,2,1,1,0,Selangor,99c01d31c1bd6f98f881cd1b8f1a5e70,0,"Active little gal from the street with hopes in her crystalline black eyes! Adorable, clever and welcoming little sweetie pie! Close to human easily that she slept in your arms just in minutes after bathing! She deserves a loving owner undoubtedly ! Eagerly waiting for a passionate papa or mama like you! Get her home would you? Lee",da4a5403d,2.0,4
8761,8761,1,Happy Guard,2,Mixed Breed,,2,Brown,,,2,1,2,2,2,1,2,0,Kuala Lumpur,c944889704c7b141cc60760c48682855,0,These 2 female pups for adoption. They are very alert & can be a very good guard for you.,87b60f563,4.0,4
9379,9379,1,Name Them & Love Them 3,4,Mixed Breed,,2,Brown,Cream,White,2,1,2,2,2,1,3,0,Johor,84296cd53ffc747a6a0e49c5d5134bfc,0,"Found these 3 lovely puppies in front of my shop... very friendly and wants to play with everyone that walk by.. PROBLEM is, my next door shop is a mini market and alot of malay will visit the shop. They are afraid of the pups and will chase them away. So i have caged them and i am looking for adopters who will love them deeply.",75f3f26cd,4.0,2
13552,13552,1,White White,24,Foxhound,,2,White,,,2,3,1,1,1,1,1,0,Selangor,808cf840900aef4d739d24ffa0d8cb97,0,"this dog belongs to my neighbor. My neighbor dumped her after moving house. She is very attractive, easy approach dog. However, this dog is very choosy, she chooses food to eat, so far, she only eat chicken bones and dog's food. Hence, for the adopter to be, you need to ensure you able to provide such food before adopting her",53cfa1a3c,1.0,1
14228,14228,2,Tom,7,Domestic Medium Hair,Domestic Medium Hair,1,Gray,White,,2,2,1,1,1,1,1,100,Selangor,dc10aaaeb1e6d47603f39d2f82ce5587,0,tom is an active cat..he loves to byte..sometimes it hurts but sometimes it doesnt..i need to put a price because he had alreaddy been castreate or mandul..he didnt go out from the house..his very cute n charming..his fur was very soft n shining.. his fur doesnt fall..he love to eat n love to sleep..hope u guys really want to adopt him..tom nie suka main gigit2..die suka kejar n gigit kaki org..sakit 2 mmg sakit tapi nama pon kucing..,be2119ed0,9.0,3
3416,3416,1,Bailey,2,Mixed Breed,,2,Black,Golden,,2,2,2,2,2,1,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,0,"Bailey is up for adoption. This 2 months old mixed breed , female black and tan beauty is very playful and will be good for children. Please open your hearts to her. Call us at If you cant adopt, tell your friends about her. Your sharing has given many of our puppies a home. Thank you folks! May God Bless All of you. A must view..",f4614847a,3.0,2
2804,2804,2,,60,Russian Blue,,1,Gray,,,3,2,1,1,1,1,1,300,Selangor,5aa5894c04d05a64938c17518e5f9aeb,0,"He likes to sleep during the day and love attention at night time, i guess all older cats the same.. the older you get, the less active you are. We love him so much but unfortunately we are moving and have to let him go... :( We are hoping to find a loving family who loves cats very much. Preferably somebody lives in a house. Please no apartment, sorry. Please note that the pictures here are just any random russian blue pics, to show that there are different look of russian blue, some claim that pure breed russian blue has only green eyes, but some also claim that there are some have yellow eyes but just not as popular as the green eyes. & our cat has yellow eyes. ManekiNeko was right, russian blue is very rare in Malaysia, different people have different view about russian blue. We appreciate all the inputs, & anybody interested, please make an appointment to come to see our cat.",d59c369c3,14.0,2
12190,12190,2,Black Girl,4,Domestic Medium Hair,,3,Black,White,,2,2,2,2,2,1,2,0,Pulau Pinang,eb942dfb62c55a36758325e6cb5bb87a,0,Born during CNY near my house.,169e5aef1,3.0,3
8735,8735,1,è¥å¦¹  Fei Mei,1,German Shepherd Dog,Miniature Pinscher,2,Black,Brown,,2,2,2,1,2,1,1,0,Kuala Lumpur,3937a695ba7235b85e725d270455f0c8,0,They are not masters? Ask you to give them a home?,defebd6b4,4.0,3
1655,1655,1,Cho-colate,1,Mixed Breed,Hound,2,Black,Brown,,2,1,1,1,1,1,1,0,Selangor,aa66486163b6cbc25ea62a34b11c9b91,0,"Chocolate is among four pups found in Ara Damansara just before Chinese New Year. She has nice soft brown fur and prominent black muzzle. Trained to sit and toilet on grass area. Easy to teach and clever. Alert dog. Size around 13 kgs, not too big. Chocolate and her sister Dolly are the last two left. She has had 3 vaccinations. Neutering and vaccination cost to be borne by adopter. Please call if you can give her a good home.",31da37bc0,14.0,4
8753,8753,2,Toffee,3,Domestic Medium Hair,,1,Brown,White,,1,2,2,1,2,1,1,0,Kedah,697884d643a82c69c975765a134c65d0,0,"Toffee's mother was brought home for birth delivery. His mother delivered 3 kittens and Toffee is one of them. Toffee has brown and white fur. He is healthy and clean as i taking care of him at home since he was born. Furthermore, Toffee is trained to litter in his litter sand so there is no worry to clean his feces and urine everywhere.",7e0f474bc,5.0,1
6921,6921,2,Tinderbell,2,Tortoiseshell,Domestic Short Hair,2,Black,Golden,Cream,1,1,2,1,2,1,1,0,Selangor,1565d406c559212ca01bba319c615c1f,0,"Lively, playful, litter training on-going. Eats well, fits in well with other cats. Found outside a sundry shop alone, very friendly but hungry and lost. Anyone who wishes to adopt Tinder please text me on my handphone. Thanks.",3a5d5a265,10.0,1
14535,14535,1,Nana,9,Mixed Breed,Border Collie,2,Brown,White,,3,2,1,1,1,1,1,200,Selangor,001e42763024f9d4abe31e79472b1827,0,Nana is a big sized dog. Very beautiful and friendly. Good watchdog. Easily trained. She's an escape artist so adopter hv to be very careful. Good wt dogs that are submissive.,710dc1661,5.0,2
9718,9718,1,NO NAME YET,4,Mixed Breed,Mixed Breed,2,Black,Brown,White,2,1,1,1,1,1,2,0,Selangor,13733222f015ec6a0017c3c0527738ff,0,两只宝宝被退养，还有3个宝宝找家，有人愿意给他们一个家吗？ 请问问身边的朋友或帮忙SHARE，感恩。蒲种区。 MS. ANGIE MS. KOMALA 宝宝4个多月，已打了第一支预防针，第二支将会在这星期打，请给宝宝一个家，支持领养代替不人道繁殖，感恩。,ca121ab91,1.0,3
5029,5029,1,Coco,2,Mixed Breed,,2,Black,White,,2,1,2,2,2,1,1,0,Perak,f2522890ad604bf70421af61cb871a96,1,"She was the first to bark among her 4 siblings. Her mom give birth to 4 puppy, two die, one lost and she is very lonely. We would like a find her a forever home. TOP 10 REASON TO ADOPT A BLACK DOG 1. A black dog is just as loving ,loyal and trustworth as white, brown, or yellow dog. 2. Black dog hair is invisible when stuck to your black wool coat. 3. Black dog is combination of every colour in the spectrum, so you actually have a dog who is blue,green , red,etc. 4. Black dog look presentable on any formal occasion. 5.Black dog goes with everything & always coordinated with your outfit. 6. Black dog NEVER LOOK DIRTY. 7.Black dog excel at nite time games of hide & seek. 8. Black dog make you appear thinner. 9. Black dog absort heat-perfect for cudding on a cool day. 10. Black dog scar ghost away.",794c57f72,1.0,2
10064,10064,1,Po & Jolie,3,Mixed Breed,,3,Black,Cream,White,2,1,1,1,2,1,2,0,Selangor,42d5612bc1a78caec3e1342449cb08fd,0,Po (male) and Jolie (female) was rescued near the main road at Tabung Haji at Kelana Jaya on New years day. Mom was no whr to be found. Both have been to the vet and are healthy. Po (think KungFu Panda) as his name suggest loves to eat! That lil baby is 4 kg! He's a lil shy but very affectionate once he knows you won't harm him. Jolie is quite tiny but very adventurous and independant. Can't take any good still shot of them coz they move too much! They are gorgeous babies looking for their forever person! Are you their person? Po and Jolie are well adjusted with other dogs and cats.,7413a61ae,4.0,4
7289,7289,1,Bruno,112,Mixed Breed,,1,Brown,White,,2,1,2,2,2,1,1,0,Johor,4709b98b4e26f2354acf58dd3395fdf6,0,He was born on the 1st of January Together with his 3 brothers and 1 sister who was up for adoption too. Kindly contact me for more info if you are interested.,f4cff3785,1.0,2
11455,11455,1,Blackie,6,Mixed Breed,,1,Black,,,2,1,2,1,2,1,1,0,Perak,530f57b53cb3199e1d5e67733ddc0876,0,Blackie is a very gentle and friendly little boy. Found him wondering at the back lane of a row of shoplots. He is very healthy and we have detick him. He is very easy going and we are hoping to find him a loving home. If you think you can give him a good home. Please contact Ms.Sandy at or email:,0b4a33baa,1.0,3
12083,12083,1,Yoyo,8,Mixed Breed,,2,Black,Brown,,2,3,2,1,1,1,1,0,Selangor,4e647092d3a619c5c5e3766e6106dd19,0,"Yoyo is rescued from the foreign labours. They dint giving her eat enuff & no provide water too... im edy feed her around 5 months, but recently they get her out & didnt give her go inside the house anymore. Neigbourhood here will beat her if she sleep infront their gate... so i let her go in my temporary rescue house, but neigbours still keep complain me too. bcos my rescue home edy have 2 pregnant mummy will deliver & a adult male dog still waiting a forever home. I hope someone can giving Yoyo a chance. Plz call me if u interested to adopt Yoyo. Thx a lots.",ba392c802,4.0,3
13463,13463,2,Anak Kucing,4,Domestic Medium Hair,,3,Black,Brown,,2,2,2,2,2,1,4,0,Selangor,b953d651238f379c63e732925f71a5a2,0,Kittens for adoption,e13c47053,2.0,2
13238,13238,1,,1,Mixed Breed,Mixed Breed,3,Black,Brown,Cream,2,2,2,1,3,1,5,0,Melaka,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone are interested in adopting these baby. The brown and black ones are females. Others are males,507e734af,5.0,4
8154,8154,1,Puppy Zorro,2,Mixed Breed,Mixed Breed,2,Black,Brown,White,2,1,1,1,2,1,1,0,Kuala Lumpur,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Puppy Zorro was rescued and then brought to the vet for health check up.. She has been vaccinated and deworm. Very bright little girl and playful but will make some noise when she is hungry,c1db71d88,7.0,2
2895,2895,1,Bambee,3,Mixed Breed,,2,Yellow,,,2,1,1,1,1,1,1,0,Selangor,629e126d47a68678ce74b0cbe4e40c50,0,"Estimated to be 1 month old when she first been rescued while crossing the main road at Taman Perindustrian Kinrara. Short hair, healthy, friendly, trusting and adorable.",168f1c6e9,5.0,4
7059,7059,2,Blackwhite,2,Domestic Short Hair,,1,Black,White,,1,1,2,1,2,1,1,0,Johor,0e9d19f9046c000d494f2f7496ef6482,0,"This one a shy, quite boy; always standing at a corner, his head tilted a bit, watching us as time goes by... Being a cow cat, Taichi is very vocal/talkative - he is in the constant state of having many things to say to me e.g. When he likes the food, when he wants to go out etc. except that i did not understand most of what he was trying to tell me. He does purr a lot!",8a4c95abd,5.0,3
8796,8796,1,Upin Ipin,36,Mixed Breed,,1,Black,,,3,1,1,1,1,1,2,0,Johor,b9cd8d4ce2ad97b62a4058dea615f3db,0,"Upin Ipin, name given to my black beauties. Rescued and given a new home but I'm desperately looking for someone who can let both live indoor as both beauties are capable of climbing the gate and escape. Both are well behaved and love to be cuddle at all times. However, if you wish to keep them in the compound to guard your home, please ensure that the wall is high enough to refrain them from climbing. Both are smart and will listen to you command. Please help to share and find them a forever loving home.",be0635ef2,3.0,3
12261,12261,1,Ruffles,17,Shih Tzu,,1,Brown,White,,1,1,1,1,2,1,1,0,Selangor,8525c9bf20d418cd037850c8f9d14656,0,Ruffles is a playful little dog. He is very well taken care and regular visits to the vet for vaccination. He has a microchip embedded and I will provide the cert to the new owner. I have to give him up as I had just taken a new job which will require me to travel overseas regularly. I hope to find someone whom will love him as much as I do.,e0d71d1af,0.0,0
2395,2395,1,Happy,19,Mixed Breed,,2,Black,,,2,1,1,1,2,1,1,100,Selangor,6f2d291ff045732e790e2abc5d3ea383,0,"Loving and very intelligent. Basic training (Poo, sit, paw, down, stay..etc) Very very loving",966598774,3.0,4
2223,2223,1,Penny,2,Mixed Breed,,2,Brown,,,2,1,2,2,2,1,1,0,Selangor,72da73fe3eec6c512cc04371f97760b5,0,"Penny is a very cute, playful puppy seeking for a good loving home. She needs love and must be spayed when she reaches 6 months of age. Adopters also cannot tie or cage her for long periods of time. Only interested, serious adopters can call me at the number above. Please note that a dog is a year commitment, so if you cannot commit to raising the dog then please think twice. Donation towards medical costs will be much appreciated :)",32eb3673a,4.0,1
8778,8778,2,Minty And Brie,9,Domestic Short Hair,,3,Black,Cream,White,2,1,1,1,1,1,2,0,Kuala Lumpur,a52131699bc8ae1a76da9109a968eebe,0,"January Minty and Brie, two very fluffy, sweet, curious cats, brother and sister, who are looking for a new home. They have been indoor cats and would be ideal pets for someone who would like a pair of indoor cats. July . I found these two at my garage last month (July ) while collecting my car. Well, actually, they found me! Brie (the white kitten) rushed out and snuggled up against my shoe purring when I opened my car door. I picked her up and held her for a while, I thought she was alone, but after a few minutes a very shy looking Minty popped his head out from under my car, and with a lot of coaxing he was in my arms too. I scooped them both up and took them to the vets. I had thought of adopting them out, but after 9 months, they are now part of the family :-)",fd38d0da0,5.0,4
5090,5090,1,Lab Mix Puppy 2,2,Mixed Breed,Labrador Retriever,2,Brown,,,2,2,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,"Same puppy as previous posting. This posting is to facilitate the adopter to be entitled for the starter pack, cos posting in a group only entitles one adopter.",a6fe8b174,0.0,0
13681,13681,1,Vespa,60,Poodle,,2,Cream,,,1,1,1,1,3,1,1,0,Selangor,a59e555af0a67915a10890cea5b5862f,0,"Found her wondering around the shoplot streets of USJ 21 at around 12am while returning home from coffee with my friends. She was wet (raining) malnourished, fur matted and flea ridden with a minor eye infection. Have given her a flea bath and took her to the groomers for a full shave. She's still skittish but extremely docile. Also took her to the vet today to be examined. Treated her eye infection and restarting deworming treatment course. Her appetite is good. I'm trying to reach out to the actual owner and any potential adopters. Pls PM if interested. *Latest update* She has been adopted by wonderful family that lives in Puchong (friend of a friend). May she have an amazing life ahead. We will be dropping by for visits to make sure she's well adjusted to the new home.",2bdf3471b,5.0,1
9689,9689,1,Baby Kayla Girl,2,Mixed Breed,Mixed Breed,2,Brown,,,2,1,1,1,2,1,1,200,Selangor,4d2400be2e2e78265f5c84345b7a3415,0,WhatsApps,5b3c81931,4.0,3
12649,12649,2,Jilly,18,Domestic Medium Hair,,1,Cream,White,,2,2,2,2,2,3,1,0,Selangor,6efba64b3ffb263b0a207a00d5406ff3,0,This is Jilly. A cheerful cat. He like to post for photos.,b32aa8dec,1.0,3
6014,6014,1,Bongo,48,Jack Russell Terrier,,1,Brown,White,,1,1,1,1,3,1,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,0,"Bongo is a Jack Russel who was found in Kinderland, USJ Subang Jaya. The friendly dog is about 4 years old and is very affectionate. If you wish to adopt him, please call us at.",2f43fb067,3.0,2
12435,12435,1,Taco,12,Mixed Breed,,1,Black,Brown,,2,1,1,1,1,1,1,0,Selangor,4a14adb295858ea9c4431442a5517147,0,"Healthy high energy, fun loving and playful dog looking for loving future owner. The dog comes with 3 months dog kibbles that I stocked up.",a86bbc71f,2.0,4
6998,6998,1,Skywalker,2,Mixed Breed,,1,Black,,,2,2,1,1,2,1,1,0,Selangor,95481e953f8aed9ec3d16fc4509537e8,0,"Skywalker is a playful and happy boy. He was rescued off the streets and now seeking a forever home If you wish to adopt this adorable boy, please call",50cbc6c8f,2.0,1
1636,1636,2,Max,2,Domestic Short Hair,,1,Black,White,,1,1,2,1,2,1,1,0,Selangor,cec9711811ab76146d44bde97b857f09,0,"Max has a sweet character, never struggle when I clean him every day. He and his siblings were born at the back lane of my house. Two kittens were bitten to death by a dog. My neighbour caught the 3 remaining kittens to me and I will take the mother cat to spay on 19th March . Dewormed on 17th March",a89bfa0aa,7.0,1
11645,11645,2,Uptown Cats!,2,Domestic Short Hair,,3,Black,Brown,White,3,1,2,2,2,1,4,0,Kuala Lumpur,ef0ce29468710ca605c3ca7bdc4f0b0f,0,my father found these cats at mosque. they were taken home temporarily until we found a new family for them. they are in good health as we kept them indoors. please call or sms if you r interested.,3ed4ada33,3.0,4
8806,8806,2,Adorable Melody,40,Domestic Short Hair,,2,Black,Gray,White,2,1,1,1,1,1,1,0,Kuala Lumpur,bd7e6c4d22aa1ab09139c0265b099024,0,"Meldoy Friendly neutered adult cat need a loving, permanent home. I have a lovely three years and four months old female cat. She is undemanding, clean and fully trained. She needs lots of love and food of course. Sleeping, eating and playing are her favorite activities. She is very friendly to human, but she doesn’t get along with other types of animals easily. She is an indoor cat, but you can put a leash on her as she enjoys going out and eating the grass. She likes to follow you during her active time. More about her Personality: unique appearance and beautiful eyes. Very intelligent. Obedient. Love cuddling. Be prepared,she may come up onto your lap and bunt her head against your chin, nose ass she will start purring so loudly that you think a tanker truck has pulled up in front of your house. She likes to sleep on your chest or in your lap the moment you sit down or lay down on your bed. It is very painful decision for me to rehome her but sometimes circumstances make it difficult for you to keep your furry friend. Please consider,that you're providing her with a loving home for the next 8+ years of her life. For more information please contact me via . Contact my friend : Katey I'm sure she will be a best friend for you.",1942485f8,5.0,4
11474,11474,1,Toni,14,Jack Russell Terrier,,2,Brown,White,,1,1,1,1,2,1,1,50,Selangor,2733b537308a461d6c9ee737ae7dafaa,0,"Hi. I do no have time to spend with my dog, so i think that it will be best if she finds a home where she'll have the attention she needs. She's active & healthy. Monthly given her Heartgard to prevent any worm heart infection.",a0fb13b2e,1.0,1
4655,4655,1,Anna And Elsa,20,Mixed Breed,Jack Russell Terrier,2,Brown,Gray,White,2,1,1,1,1,1,2,0,Kuala Lumpur,dcbe6f49d89b1e5e06429dc599093b96,0,"They were born at the vet when a kind rescuer rescued their mother Coco. The mum found a home along with their brother Panther. They were adopted twice but they have had unsuitable adopters. After that they were moved to a fosterer's house, who is no longer available to keep them. They both feel they are not loved or wanted. They may look big in size, but are very sweet and loving. They are also able to follow simple commands, sit, down, etc and are in the midst of learning more. It would be great if they can be adopted together but they are independent enough to be separated. So interest in either are welcome. I am not the fosterer or the rescuer, but am helping my friend to get them adopted. I personally agree that they can be very sweet and are quite trainable if you spend some time with them. If you have the hearts and space for this two fellas, do contact this number ) or message me. Thank you!",fcc138c39,11.0,4
13488,13488,1,Coco,36,Mixed Breed,,2,Brown,,,2,1,3,3,2,1,1,0,Melaka,c510db349504ffe68823c6603c84f838,0,She might just given birth. But didnt find any puppy around Very scare strangers,a6e7b6870,1.0,4
13081,13081,2,Frankie,6,Domestic Short Hair,Domestic Short Hair,1,Black,Gray,,1,1,2,1,1,1,1,0,Selangor,c3e16cd29166b21c5c6bea9229257714,0,Frankie right eye was seriously injured and infected. Had done surgery to removed his eye. He is very playful and close to human. Looking for good hearted people to give him a forever home.,239b75387,1.0,2
6280,6280,2,MIA,24,Domestic Short Hair,Domestic Short Hair,2,Gray,,,2,1,1,1,1,1,1,0,Selangor,13733222f015ec6a0017c3c0527738ff,0,有人可以給孩子們一個家嗎？ 有養貓經驗者優先........ Whatsapp .,3bf1bdd86,3.0,4
10816,10816,2,Tilly,4,Domestic Medium Hair,,2,Brown,Golden,Yellow,2,2,2,2,2,1,1,0,Selangor,a9be6fdab7e229164f6a0d57d0e16b4f,0,Mummy cat gave birth to them but we are unable to keep them.,c8264b581,1.0,3
2375,2375,2,Loki,3,Domestic Long Hair,Domestic Medium Hair,1,Black,,,1,2,2,2,2,1,1,0,Kuala Lumpur,6bcd8a0661a50f0781e7ce9825072f89,0,"Litter trained. Playful, sweet & entertaining. Loves to hug people. Not a fussy eater.",ac94029d4,1.0,2
9055,9055,2,Nori,14,Domestic Long Hair,Domestic Long Hair,2,Black,White,,3,3,1,1,1,1,1,100,Selangor,4c7fd7a41293346f7b4a02ad46b5505b,0,love to eat so make sure her bowl is not empty price is negotiated free delivery services(depends on area),d1338d152,5.0,4
11294,11294,1,Citus,3,Mixed Breed,,2,Golden,White,,2,1,1,1,3,1,1,0,Selangor,2e53c8cd2454a77eb195a039ee28b8f6,2,She is being care for by a kind uncle but selfish people around that area want to call council. Please anyone out there need an intelligent..lovely and obedient dog that will promise to give you her love and protection to you and your family. She is so unique with all white but Gold head Please give this beautiful pup a chance to live and cherish your life,b833f9624,6.0,3
2297,2297,2,Putih,17,Domestic Medium Hair,,2,White,,,3,2,3,3,2,1,1,25,Johor,b03b6edf08d01c62a6f65de488eab7a3,0,Untuk diberi Tlg bawa sedikit makanan untuk kucing lain Cat lover shj Lokasi skudai Call,22d9719f8,2.0,1
6600,6600,2,C14,5,Domestic Short Hair,,3,Gray,,,1,1,1,1,1,1,2,0,Kuala Lumpur,7e8f6dedd6abd887a6932c6877a5c001,0,Rescued by a vet. For adoption please call,d23a1962d,6.0,4
11061,11061,1,Oreo,2,Mixed Breed,,2,Black,Brown,White,2,1,2,1,2,1,1,0,Kuala Lumpur,5ce934826972df61c3f5ed2e61bd7706,1,"Oreo was found wandering around all alone at my apartment car park area. This little pup may seem very timid at first impression but warms up quickly to you as soon as you show affection and give her lots of belly rubs. Oreo's fur is a little patchy now but don't judge a book by its cover. She's still adorable and the Oreo coloured fur will slowly grow out to its full glory. This little angel has a calm demeanor, displaying some cute traits (sits right behind you while waiting for you to finish brushing your teeth). Any kind soul who would like to give this little darling a forever home?",8e343f4df,6.0,4
